,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest
91017,2020-1-4,AA,4162,ORD,BUF
91018,2020-1-1,AA,3654,FAR,ORD
91019,2020-1-1,AA,4183,FAR,ORD
91020,2020-1-1,AA,3919,FAR,ORD
91021,2020-1-7,AA,4054,FAR,ORD
91022,2020-1-7,AA,3347,FAR,ORD
91023,2020-1-7,AA,3654,FAR,ORD
91024,2020-1-3,AA,3654,FAR,ORD
91025,2020-1-3,AA,4183,FAR,ORD
91026,2020-1-3,AA,3919,FAR,ORD
91027,2020-1-2,AA,3654,FAR,ORD
91028,2020-1-2,AA,4183,FAR,ORD
91029,2020-1-2,AA,3919,FAR,ORD
91030,2020-1-6,AA,4183,FAR,ORD
91031,2020-1-6,AA,3919,FAR,ORD
91032,2020-1-6,AA,3654,FAR,ORD
91033,2020-1-4,AA,3654,FAR,ORD
91034,2020-1-4,AA,4183,FAR,ORD
91035,2020-1-4,AA,3919,FAR,ORD
91036,2020-1-1,AA,3910,CAE,DFW
91037,2020-1-1,AA,4163,CAE,DFW
91038,2020-1-1,AA,4166,CAE,DFW
91039,2020-1-7,AA,3690,CAE,DFW
91040,2020-1-7,AA,3602,CAE,DFW
91041,2020-1-3,AA,3910,CAE,DFW
91042,2020-1-3,AA,4163,CAE,DFW
91043,2020-1-3,AA,4166,CAE,DFW
91044,2020-1-2,AA,4163,CAE,DFW
91045,2020-1-2,AA,3910,CAE,DFW
91046,2020-1-2,AA,4166,CAE,DFW
91047,2020-1-6,AA,3910,CAE,DFW
91048,2020-1-6,AA,4166,CAE,DFW
91049,2020-1-6,AA,4163,CAE,DFW
91050,2020-1-4,AA,3910,CAE,DFW
91051,2020-1-4,AA,4166,CAE,DFW
91052,2020-1-4,AA,4163,CAE,DFW
91053,2020-1-1,AA,3403,DFW,SBP
91054,2020-1-7,AA,3403,DFW,SBP
91055,2020-1-3,AA,3403,DFW,SBP
91056,2020-1-2,AA,3403,DFW,SBP
91057,2020-1-6,AA,3403,DFW,SBP
91058,2020-1-4,AA,3403,DFW,SBP
91059,2020-1-1,AA,3403,SBP,DFW
91060,2020-1-7,AA,3403,SBP,DFW
91061,2020-1-3,AA,3403,SBP,DFW
91062,2020-1-2,AA,3403,SBP,DFW
91063,2020-1-6,AA,3403,SBP,DFW
91064,2020-1-4,AA,3403,SBP,DFW
91065,2020-1-1,AA,3509,DFW,XNA
91066,2020-1-1,AA,3665,DFW,XNA
91067,2020-1-1,AA,3344,DFW,XNA
91068,2020-1-1,AA,3614,DFW,XNA
91069,2020-1-1,AA,3384,DFW,XNA
91070,2020-1-1,AA,3435,DFW,XNA
91071,2020-1-1,AA,3343,DFW,XNA
91072,2020-1-1,AA,3400,DFW,XNA
91073,2020-1-7,AA,3435,DFW,XNA
91074,2020-1-7,AA,3416,DFW,XNA
91075,2020-1-7,AA,3509,DFW,XNA
91076,2020-1-7,AA,4230,DFW,XNA
91077,2020-1-7,AA,3665,DFW,XNA
91078,2020-1-3,AA,3509,DFW,XNA
91079,2020-1-3,AA,3435,DFW,XNA
91080,2020-1-3,AA,3882,DFW,XNA
91081,2020-1-3,AA,3343,DFW,XNA
91082,2020-1-3,AA,3665,DFW,XNA
91083,2020-1-3,AA,3400,DFW,XNA
91084,2020-1-3,AA,3344,DFW,XNA
91085,2020-1-3,AA,3384,DFW,XNA
91086,2020-1-3,AA,3614,DFW,XNA
91087,2020-1-2,AA,3665,DFW,XNA
91088,2020-1-2,AA,3343,DFW,XNA
91089,2020-1-2,AA,3400,DFW,XNA
91090,2020-1-2,AA,3882,DFW,XNA
91091,2020-1-2,AA,3435,DFW,XNA
91092,2020-1-2,AA,3509,DFW,XNA
91093,2020-1-2,AA,3384,DFW,XNA
91094,2020-1-2,AA,3344,DFW,XNA
91095,2020-1-2,AA,3614,DFW,XNA
91096,2020-1-6,AA,3435,DFW,XNA
91097,2020-1-6,AA,3665,DFW,XNA
91098,2020-1-6,AA,3343,DFW,XNA
91099,2020-1-6,AA,3882,DFW,XNA
91100,2020-1-6,AA,3400,DFW,XNA
91101,2020-1-6,AA,3509,DFW,XNA
91102,2020-1-6,AA,3344,DFW,XNA
91103,2020-1-6,AA,3614,DFW,XNA
91104,2020-1-6,AA,3384,DFW,XNA
91105,2020-1-4,AA,3343,DFW,XNA
91106,2020-1-4,AA,3435,DFW,XNA
91107,2020-1-4,AA,3384,DFW,XNA
91108,2020-1-4,AA,3400,DFW,XNA
91109,2020-1-4,AA,3882,DFW,XNA
91110,2020-1-4,AA,3509,DFW,XNA
91111,2020-1-1,AA,4268,GRR,DFW
91112,2020-1-1,AA,4202,GRR,DFW
91113,2020-1-7,AA,4268,GRR,DFW
91114,2020-1-3,AA,4268,GRR,DFW
91115,2020-1-3,AA,4202,GRR,DFW
91116,2020-1-2,AA,4202,GRR,DFW
91117,2020-1-2,AA,4268,GRR,DFW
91118,2020-1-6,AA,4202,GRR,DFW
91119,2020-1-6,AA,4268,GRR,DFW
91120,2020-1-4,AA,4202,GRR,DFW
91121,2020-1-4,AA,4268,GRR,DFW
91122,2020-1-1,AA,3312,ORD,RST
91123,2020-1-1,AA,3629,ORD,RST
91124,2020-1-1,AA,3906,ORD,RST
91125,2020-1-1,AA,3926,ORD,RST
91126,2020-1-7,AA,3629,ORD,RST
91127,2020-1-7,AA,3926,ORD,RST
91128,2020-1-7,AA,4181,ORD,RST
91129,2020-1-3,AA,3312,ORD,RST
91130,2020-1-3,AA,3906,ORD,RST
91131,2020-1-3,AA,3629,ORD,RST
91132,2020-1-3,AA,3926,ORD,RST
91133,2020-1-2,AA,3629,ORD,RST
91134,2020-1-2,AA,3312,ORD,RST
91135,2020-1-2,AA,3926,ORD,RST
91136,2020-1-2,AA,3906,ORD,RST
91137,2020-1-6,AA,3926,ORD,RST
91138,2020-1-6,AA,3629,ORD,RST
91139,2020-1-6,AA,3906,ORD,RST
91140,2020-1-6,AA,3312,ORD,RST
91141,2020-1-4,AA,3312,ORD,RST
91142,2020-1-4,AA,3629,ORD,RST
91143,2020-1-4,AA,3926,ORD,RST
91144,2020-1-4,AA,3906,ORD,RST
91145,2020-1-1,AA,3875,ORD,TVC
91146,2020-1-1,AA,3519,ORD,TVC
91147,2020-1-7,AA,3519,ORD,TVC
91148,2020-1-3,AA,3875,ORD,TVC
91149,2020-1-3,AA,3519,ORD,TVC
91150,2020-1-2,AA,3875,ORD,TVC
91151,2020-1-2,AA,3519,ORD,TVC
91152,2020-1-6,AA,3519,ORD,TVC
91153,2020-1-6,AA,3875,ORD,TVC
91154,2020-1-4,AA,3875,ORD,TVC
91155,2020-1-4,AA,3519,ORD,TVC
91156,2020-1-1,AA,3875,TVC,ORD
91157,2020-1-1,AA,3519,TVC,ORD
91158,2020-1-7,AA,3519,TVC,ORD
91159,2020-1-3,AA,3875,TVC,ORD
91160,2020-1-3,AA,3519,TVC,ORD
91161,2020-1-2,AA,3875,TVC,ORD
91162,2020-1-2,AA,3519,TVC,ORD
91163,2020-1-6,AA,3519,TVC,ORD
91164,2020-1-6,AA,3875,TVC,ORD
91165,2020-1-4,AA,3875,TVC,ORD
91166,2020-1-4,AA,3519,TVC,ORD
91167,2020-1-1,AA,4069,PIA,ORD
91168,2020-1-1,AA,4090,PIA,ORD
91169,2020-1-7,AA,4069,PIA,ORD
91170,2020-1-7,AA,4173,PIA,ORD
91171,2020-1-7,AA,4090,PIA,ORD
91172,2020-1-3,AA,4090,PIA,ORD
91173,2020-1-3,AA,4069,PIA,ORD
91174,2020-1-2,AA,4069,PIA,ORD
91175,2020-1-2,AA,4090,PIA,ORD
91176,2020-1-6,AA,4090,PIA,ORD
91177,2020-1-6,AA,4069,PIA,ORD
91178,2020-1-4,AA,4090,PIA,ORD
91179,2020-1-4,AA,4069,PIA,ORD
91180,2020-1-1,AA,4129,SGF,ORD
91181,2020-1-1,AA,3660,SGF,ORD
91182,2020-1-1,AA,3540,SGF,ORD
91183,2020-1-7,AA,3660,SGF,ORD
91184,2020-1-7,AA,4129,SGF,ORD
91185,2020-1-7,AA,3540,SGF,ORD
91186,2020-1-3,AA,3660,SGF,ORD
91187,2020-1-3,AA,4129,SGF,ORD
91188,2020-1-3,AA,3540,SGF,ORD
91189,2020-1-2,AA,3540,SGF,ORD
91190,2020-1-2,AA,4129,SGF,ORD
91191,2020-1-2,AA,3660,SGF,ORD
91192,2020-1-6,AA,3660,SGF,ORD
91193,2020-1-6,AA,3540,SGF,ORD
91194,2020-1-6,AA,4129,SGF,ORD
91195,2020-1-4,AA,3540,SGF,ORD
91196,2020-1-4,AA,3660,SGF,ORD
91197,2020-1-4,AA,4129,SGF,ORD
91198,2020-1-1,AA,3348,ORD,ALO
91199,2020-1-1,AA,3547,ORD,ALO
91200,2020-1-7,AA,3547,ORD,ALO
91201,2020-1-7,AA,3348,ORD,ALO
91202,2020-1-3,AA,3348,ORD,ALO
91203,2020-1-3,AA,3547,ORD,ALO
91204,2020-1-2,AA,3348,ORD,ALO
91205,2020-1-2,AA,3547,ORD,ALO
91206,2020-1-6,AA,3547,ORD,ALO
91207,2020-1-6,AA,3348,ORD,ALO
91208,2020-1-4,AA,3348,ORD,ALO
91209,2020-1-4,AA,3547,ORD,ALO
91210,2020-1-1,AA,4069,ORD,PIA
91211,2020-1-1,AA,4091,ORD,PIA
91212,2020-1-7,AA,4069,ORD,PIA
91213,2020-1-7,AA,4173,ORD,PIA
91214,2020-1-7,AA,4091,ORD,PIA
91215,2020-1-3,AA,4091,ORD,PIA
91216,2020-1-3,AA,4069,ORD,PIA
91217,2020-1-2,AA,4069,ORD,PIA
91218,2020-1-2,AA,4091,ORD,PIA
91219,2020-1-6,AA,4069,ORD,PIA
91220,2020-1-6,AA,4091,ORD,PIA
91221,2020-1-4,AA,4091,ORD,PIA
91222,2020-1-4,AA,4069,ORD,PIA
91223,2020-1-1,AA,3312,RST,ORD
91224,2020-1-1,AA,3629,RST,ORD
91225,2020-1-1,AA,3951,RST,ORD
91226,2020-1-1,AA,3926,RST,ORD
91227,2020-1-7,AA,3553,RST,ORD
91228,2020-1-7,AA,4181,RST,ORD
91229,2020-1-7,AA,3951,RST,ORD
91230,2020-1-3,AA,3312,RST,ORD
91231,2020-1-3,AA,3629,RST,ORD
91232,2020-1-3,AA,3926,RST,ORD
91233,2020-1-3,AA,3951,RST,ORD
91234,2020-1-2,AA,3629,RST,ORD
91235,2020-1-2,AA,3312,RST,ORD
91236,2020-1-2,AA,3951,RST,ORD
91237,2020-1-2,AA,3926,RST,ORD
91238,2020-1-6,AA,3951,RST,ORD
91239,2020-1-6,AA,3926,RST,ORD
91240,2020-1-6,AA,3629,RST,ORD
91241,2020-1-6,AA,3312,RST,ORD
91242,2020-1-4,AA,3312,RST,ORD
91243,2020-1-4,AA,3951,RST,ORD
91244,2020-1-4,AA,3629,RST,ORD
91245,2020-1-4,AA,3926,RST,ORD
91246,2020-1-1,AA,4002,MHK,DFW
91247,2020-1-3,AA,4002,MHK,DFW
91248,2020-1-2,AA,4002,MHK,DFW
91249,2020-1-6,AA,4002,MHK,DFW
91250,2020-1-4,AA,4002,MHK,DFW
91251,2020-1-1,AA,4002,DFW,MHK
91252,2020-1-3,AA,4002,DFW,MHK
91253,2020-1-2,AA,4002,DFW,MHK
91254,2020-1-6,AA,4002,DFW,MHK
91255,2020-1-4,AA,4002,DFW,MHK
91256,2020-1-1,AA,4054,DFW,JLN
91257,2020-1-1,AA,4235,DFW,JLN
91258,2020-1-7,AA,3542,DFW,JLN
91259,2020-1-7,AA,4149,DFW,JLN
91260,2020-1-3,AA,4054,DFW,JLN
91261,2020-1-3,AA,4235,DFW,JLN
91262,2020-1-2,AA,4235,DFW,JLN
91263,2020-1-2,AA,4054,DFW,JLN
91264,2020-1-6,AA,4054,DFW,JLN
91265,2020-1-6,AA,4235,DFW,JLN
91266,2020-1-4,AA,4235,DFW,JLN
91267,2020-1-4,AA,4054,DFW,JLN
91268,2020-1-1,AA,4253,DFW,OKC
91269,2020-1-1,AA,4252,DFW,OKC
91270,2020-1-3,AA,4252,DFW,OKC
91271,2020-1-3,AA,4253,DFW,OKC
91272,2020-1-2,AA,4252,DFW,OKC
91273,2020-1-2,AA,4253,DFW,OKC
91274,2020-1-6,AA,4253,DFW,OKC
91275,2020-1-4,AA,4252,DFW,OKC
91276,2020-1-1,AA,4253,OKC,DFW
91277,2020-1-1,AA,4252,OKC,DFW
91278,2020-1-3,AA,4252,OKC,DFW
91279,2020-1-3,AA,4253,OKC,DFW
91280,2020-1-2,AA,4252,OKC,DFW
91281,2020-1-2,AA,4253,OKC,DFW
91282,2020-1-6,AA,4253,OKC,DFW
91283,2020-1-4,AA,4252,OKC,DFW
91284,2020-1-1,AA,4264,DFW,SBA
91285,2020-1-1,AA,3892,DFW,SBA
91286,2020-1-7,AA,4264,DFW,SBA
91287,2020-1-7,AA,4269,DFW,SBA
91288,2020-1-3,AA,4264,DFW,SBA
91289,2020-1-3,AA,4269,DFW,SBA
91290,2020-1-2,AA,4269,DFW,SBA
91291,2020-1-2,AA,4264,DFW,SBA
91292,2020-1-6,AA,4264,DFW,SBA
91293,2020-1-6,AA,4269,DFW,SBA
91294,2020-1-4,AA,4264,DFW,SBA
91295,2020-1-1,AA,4194,DFW,GJT
91296,2020-1-1,AA,4100,DFW,GJT
91297,2020-1-1,AA,4193,DFW,GJT
91298,2020-1-7,AA,4100,DFW,GJT
91299,2020-1-7,AA,4220,DFW,GJT
91300,2020-1-3,AA,4194,DFW,GJT
91301,2020-1-3,AA,4193,DFW,GJT
91302,2020-1-3,AA,4100,DFW,GJT
91303,2020-1-2,AA,4193,DFW,GJT
91304,2020-1-2,AA,4194,DFW,GJT
91305,2020-1-2,AA,4100,DFW,GJT
91306,2020-1-6,AA,4100,DFW,GJT
91307,2020-1-6,AA,4194,DFW,GJT
91308,2020-1-6,AA,4193,DFW,GJT
91309,2020-1-4,AA,4193,DFW,GJT
91310,2020-1-4,AA,4239,DFW,GJT
91311,2020-1-4,AA,4194,DFW,GJT
91312,2020-1-1,AA,3439,BOI,DFW
91313,2020-1-1,AA,3738,BOI,DFW
91314,2020-1-1,AA,3304,BOI,DFW
91315,2020-1-7,AA,3304,BOI,DFW
91316,2020-1-7,AA,3439,BOI,DFW
91317,2020-1-3,AA,3738,BOI,DFW
91318,2020-1-3,AA,3304,BOI,DFW
91319,2020-1-3,AA,3439,BOI,DFW
91320,2020-1-2,AA,3439,BOI,DFW
91321,2020-1-2,AA,3738,BOI,DFW
91322,2020-1-2,AA,3304,BOI,DFW
91323,2020-1-6,AA,3439,BOI,DFW
91324,2020-1-6,AA,3304,BOI,DFW
91325,2020-1-4,AA,3738,BOI,DFW
91326,2020-1-4,AA,3304,BOI,DFW
91327,2020-1-4,AA,3439,BOI,DFW
91328,2020-1-1,AA,4194,GJT,DFW
91329,2020-1-1,AA,4169,GJT,DFW
91330,2020-1-1,AA,4193,GJT,DFW
91331,2020-1-7,AA,4169,GJT,DFW
91332,2020-1-7,AA,4220,GJT,DFW
91333,2020-1-3,AA,4194,GJT,DFW
91334,2020-1-3,AA,4193,GJT,DFW
91335,2020-1-3,AA,4169,GJT,DFW
91336,2020-1-2,AA,4169,GJT,DFW
91337,2020-1-2,AA,4193,GJT,DFW
91338,2020-1-2,AA,4194,GJT,DFW
91339,2020-1-6,AA,4194,GJT,DFW
91340,2020-1-6,AA,4169,GJT,DFW
91341,2020-1-6,AA,4193,GJT,DFW
91342,2020-1-4,AA,4193,GJT,DFW
91343,2020-1-4,AA,4194,GJT,DFW
91344,2020-1-4,AA,4169,GJT,DFW
91345,2020-1-1,AA,4192,GEG,DFW
91346,2020-1-7,AA,3648,GEG,DFW
91347,2020-1-3,AA,3301,GEG,DFW
91348,2020-1-3,AA,4192,GEG,DFW
91349,2020-1-2,AA,4192,GEG,DFW
91350,2020-1-2,AA,3301,GEG,DFW
91351,2020-1-6,AA,3301,GEG,DFW
91352,2020-1-6,AA,4192,GEG,DFW
91353,2020-1-4,AA,4192,GEG,DFW
91354,2020-1-4,AA,3301,GEG,DFW
91355,2020-1-1,AA,4192,DFW,GEG
91356,2020-1-1,AA,3998,DFW,GEG
91357,2020-1-7,AA,3648,DFW,GEG
91358,2020-1-3,AA,3300,DFW,GEG
91359,2020-1-3,AA,4192,DFW,GEG
91360,2020-1-2,AA,3300,DFW,GEG
91361,2020-1-2,AA,4192,DFW,GEG
91362,2020-1-6,AA,4192,DFW,GEG
91363,2020-1-4,AA,3300,DFW,GEG
91364,2020-1-4,AA,4192,DFW,GEG
91365,2020-1-1,AA,4040,JLN,DFW
91366,2020-1-1,AA,4235,JLN,DFW
91367,2020-1-7,AA,3535,JLN,DFW
91368,2020-1-7,AA,4149,JLN,DFW
91369,2020-1-3,AA,4235,JLN,DFW
91370,2020-1-3,AA,4040,JLN,DFW
91371,2020-1-2,AA,4040,JLN,DFW
91372,2020-1-2,AA,4235,JLN,DFW
91373,2020-1-6,AA,4235,JLN,DFW
91374,2020-1-6,AA,4040,JLN,DFW
91375,2020-1-4,AA,4040,JLN,DFW
91376,2020-1-4,AA,4235,JLN,DFW
91377,2020-1-1,AA,3456,DFW,AMA
91378,2020-1-7,AA,3705,DFW,AMA
91379,2020-1-7,AA,4216,DFW,AMA
91380,2020-1-3,AA,3456,DFW,AMA
91381,2020-1-2,AA,3456,DFW,AMA
91382,2020-1-6,AA,3456,DFW,AMA
91383,2020-1-1,AA,3958,DFW,AGS
91384,2020-1-7,AA,3958,DFW,AGS
91385,2020-1-3,AA,3958,DFW,AGS
91386,2020-1-2,AA,3958,DFW,AGS
91387,2020-1-6,AA,3958,DFW,AGS
91388,2020-1-4,AA,3958,DFW,AGS
91389,2020-1-1,AA,3958,AGS,DFW
91390,2020-1-7,AA,3958,AGS,DFW
91391,2020-1-3,AA,3958,AGS,DFW
91392,2020-1-2,AA,3958,AGS,DFW
91393,2020-1-6,AA,3958,AGS,DFW
91394,2020-1-4,AA,3958,AGS,DFW
91395,2020-1-1,AA,3347,MCI,DFW
91396,2020-1-1,AA,4240,MCI,DFW
91397,2020-1-1,AA,4239,MCI,DFW
91398,2020-1-7,AA,4155,MCI,DFW
91399,2020-1-3,AA,3347,MCI,DFW
91400,2020-1-3,AA,4240,MCI,DFW
91401,2020-1-3,AA,4239,MCI,DFW
91402,2020-1-2,AA,4240,MCI,DFW
91403,2020-1-2,AA,4239,MCI,DFW
91404,2020-1-2,AA,3347,MCI,DFW
91405,2020-1-6,AA,3347,MCI,DFW
91406,2020-1-6,AA,4239,MCI,DFW
91407,2020-1-6,AA,4240,MCI,DFW
91408,2020-1-4,AA,3347,MCI,DFW
91409,2020-1-4,AA,4240,MCI,DFW
91410,2020-1-1,AA,4266,DFW,OMA
91411,2020-1-1,AA,3542,DFW,OMA
91412,2020-1-3,AA,3542,DFW,OMA
91413,2020-1-3,AA,4266,DFW,OMA
91414,2020-1-2,AA,3542,DFW,OMA
91415,2020-1-2,AA,4266,DFW,OMA
91416,2020-1-6,AA,4266,DFW,OMA
91417,2020-1-6,AA,3542,DFW,OMA
91418,2020-1-4,AA,3542,DFW,OMA
91419,2020-1-4,AA,4266,DFW,OMA
91420,2020-1-1,AA,4034,EVV,DFW
91421,2020-1-1,AA,4182,EVV,DFW
91422,2020-1-7,AA,3489,EVV,DFW
91423,2020-1-3,AA,4182,EVV,DFW
91424,2020-1-3,AA,4034,EVV,DFW
91425,2020-1-2,AA,4034,EVV,DFW
91426,2020-1-2,AA,4182,EVV,DFW
91427,2020-1-6,AA,3529,EVV,DFW
91428,2020-1-6,AA,4182,EVV,DFW
91429,2020-1-4,AA,4177,EVV,DFW
91430,2020-1-4,AA,4182,EVV,DFW
91431,2020-1-1,AA,3324,DFW,TLH
91432,2020-1-1,AA,3323,DFW,TLH
91433,2020-1-1,AA,4149,DFW,TLH
91434,2020-1-7,AA,3792,DFW,TLH
91435,2020-1-3,AA,3323,DFW,TLH
91436,2020-1-3,AA,4149,DFW,TLH
91437,2020-1-3,AA,3324,DFW,TLH
91438,2020-1-2,AA,3324,DFW,TLH
91439,2020-1-2,AA,3323,DFW,TLH
91440,2020-1-2,AA,4149,DFW,TLH
91441,2020-1-6,AA,3323,DFW,TLH
91442,2020-1-6,AA,4149,DFW,TLH
91443,2020-1-6,AA,3324,DFW,TLH
91444,2020-1-4,AA,3323,DFW,TLH
91445,2020-1-4,AA,4149,DFW,TLH
91446,2020-1-1,AA,3324,TLH,DFW
91447,2020-1-1,AA,3323,TLH,DFW
91448,2020-1-1,AA,4151,TLH,DFW
91449,2020-1-7,AA,3910,TLH,DFW
91450,2020-1-3,AA,4151,TLH,DFW
91451,2020-1-3,AA,3323,TLH,DFW
91452,2020-1-3,AA,3324,TLH,DFW
91453,2020-1-2,AA,3324,TLH,DFW
91454,2020-1-2,AA,3323,TLH,DFW
91455,2020-1-2,AA,4151,TLH,DFW
91456,2020-1-6,AA,3323,TLH,DFW
91457,2020-1-6,AA,4151,TLH,DFW
91458,2020-1-6,AA,3324,TLH,DFW
91459,2020-1-4,AA,3323,TLH,DFW
91460,2020-1-4,AA,4151,TLH,DFW
91461,2020-1-1,AA,3790,DFW,LEX
91462,2020-1-1,AA,3777,DFW,LEX
91463,2020-1-1,AA,3480,DFW,LEX
91464,2020-1-7,AA,3480,DFW,LEX
91465,2020-1-7,AA,3777,DFW,LEX
91466,2020-1-3,AA,3480,DFW,LEX
91467,2020-1-3,AA,3777,DFW,LEX
91468,2020-1-3,AA,3790,DFW,LEX
91469,2020-1-2,AA,3480,DFW,LEX
91470,2020-1-2,AA,3777,DFW,LEX
91471,2020-1-2,AA,3790,DFW,LEX
91472,2020-1-6,AA,3480,DFW,LEX
91473,2020-1-6,AA,3777,DFW,LEX
91474,2020-1-6,AA,3790,DFW,LEX
91475,2020-1-4,AA,3790,DFW,LEX
91476,2020-1-4,AA,3480,DFW,LEX
91477,2020-1-4,AA,3777,DFW,LEX
91478,2020-1-1,AA,4265,SBA,DFW
91479,2020-1-1,AA,4269,SBA,DFW
91480,2020-1-7,AA,4269,SBA,DFW
91481,2020-1-7,AA,4265,SBA,DFW
91482,2020-1-3,AA,4269,SBA,DFW
91483,2020-1-3,AA,4265,SBA,DFW
91484,2020-1-2,AA,4265,SBA,DFW
91485,2020-1-2,AA,4269,SBA,DFW
91486,2020-1-6,AA,4265,SBA,DFW
91487,2020-1-6,AA,4269,SBA,DFW
91488,2020-1-4,AA,4265,SBA,DFW
91489,2020-1-1,AA,3802,DFW,FAR
91490,2020-1-1,AA,3378,DFW,FAR
91491,2020-1-7,AA,3802,DFW,FAR
91492,2020-1-7,AA,3378,DFW,FAR
91493,2020-1-3,AA,3802,DFW,FAR
91494,2020-1-3,AA,3378,DFW,FAR
91495,2020-1-2,AA,3802,DFW,FAR
91496,2020-1-2,AA,3378,DFW,FAR
91497,2020-1-6,AA,3802,DFW,FAR
91498,2020-1-6,AA,3378,DFW,FAR
91499,2020-1-4,AA,3378,DFW,FAR
91500,2020-1-4,AA,3802,DFW,FAR
91501,2020-1-1,AA,4168,DFW,CID
91502,2020-1-1,AA,4135,DFW,CID
91503,2020-1-7,AA,3606,DFW,CID
91504,2020-1-7,AA,3998,DFW,CID
91505,2020-1-3,AA,4168,DFW,CID
91506,2020-1-3,AA,4135,DFW,CID
91507,2020-1-2,AA,4135,DFW,CID
91508,2020-1-2,AA,4168,DFW,CID
91509,2020-1-6,AA,4135,DFW,CID
91510,2020-1-6,AA,4168,DFW,CID
91511,2020-1-4,AA,4135,DFW,CID
91512,2020-1-4,AA,4168,DFW,CID
91513,2020-1-1,AA,4168,CID,DFW
91514,2020-1-1,AA,4122,CID,DFW
91515,2020-1-7,AA,4133,CID,DFW
91516,2020-1-7,AA,3998,CID,DFW
91517,2020-1-3,AA,4122,CID,DFW
91518,2020-1-3,AA,4168,CID,DFW
91519,2020-1-2,AA,4122,CID,DFW
91520,2020-1-2,AA,4168,CID,DFW
91521,2020-1-6,AA,4168,CID,DFW
91522,2020-1-6,AA,4122,CID,DFW
91523,2020-1-4,AA,4122,CID,DFW
91524,2020-1-4,AA,4168,CID,DFW
91525,2020-1-1,AA,3459,AMA,DFW
91526,2020-1-7,AA,3705,AMA,DFW
91527,2020-1-7,AA,3466,AMA,DFW
91528,2020-1-7,AA,4216,AMA,DFW
91529,2020-1-3,AA,3459,AMA,DFW
91530,2020-1-2,AA,3459,AMA,DFW
91531,2020-1-6,AA,3459,AMA,DFW
91532,2020-1-4,AA,3459,AMA,DFW
91533,2020-1-1,AA,4176,CRP,DFW
91534,2020-1-7,AA,3481,CRP,DFW
91535,2020-1-7,AA,4034,CRP,DFW
91536,2020-1-7,AA,4024,CRP,DFW
91537,2020-1-3,AA,3613,CRP,DFW
91538,2020-1-3,AA,4153,CRP,DFW
91539,2020-1-3,AA,4176,CRP,DFW
91540,2020-1-2,AA,4153,CRP,DFW
91541,2020-1-2,AA,3613,CRP,DFW
91542,2020-1-2,AA,4176,CRP,DFW
91543,2020-1-6,AA,4176,CRP,DFW
91544,2020-1-6,AA,4153,CRP,DFW
91545,2020-1-6,AA,3613,CRP,DFW
91546,2020-1-4,AA,4153,CRP,DFW
91547,2020-1-4,AA,3352,CRP,DFW
91548,2020-1-4,AA,4176,CRP,DFW
91549,2020-1-1,AA,3812,TYS,DFW
91550,2020-1-3,AA,3812,TYS,DFW
91551,2020-1-2,AA,3812,TYS,DFW
91552,2020-1-6,AA,3812,TYS,DFW
91553,2020-1-4,AA,3812,TYS,DFW
91554,2020-1-1,AA,4075,DFW,EVV
91555,2020-1-1,AA,4182,DFW,EVV
91556,2020-1-3,AA,4182,DFW,EVV
91557,2020-1-3,AA,4075,DFW,EVV
91558,2020-1-2,AA,4075,DFW,EVV
91559,2020-1-2,AA,4182,DFW,EVV
91560,2020-1-6,AA,4182,DFW,EVV
91561,2020-1-6,AA,4075,DFW,EVV
91562,2020-1-4,AA,4075,DFW,EVV
91563,2020-1-4,AA,4182,DFW,EVV
91564,2020-1-1,AA,3812,DFW,TYS
91565,2020-1-3,AA,3812,DFW,TYS
91566,2020-1-2,AA,3812,DFW,TYS
91567,2020-1-6,AA,3812,DFW,TYS
91568,2020-1-4,AA,3812,DFW,TYS
91569,2020-1-1,AA,3727,LFT,DFW
91570,2020-1-7,AA,4150,LFT,DFW
91571,2020-1-3,AA,3464,LFT,DFW
91572,2020-1-2,AA,3464,LFT,DFW
91573,2020-1-6,AA,3464,LFT,DFW
91574,2020-1-4,AA,3464,LFT,DFW
91575,2020-1-1,AA,3727,DFW,LFT
91576,2020-1-7,AA,4150,DFW,LFT
91577,2020-1-3,AA,3464,DFW,LFT
91578,2020-1-2,AA,3464,DFW,LFT
91579,2020-1-6,AA,3464,DFW,LFT
91580,2020-1-4,AA,3464,DFW,LFT
91581,2020-1-1,AA,3537,DFW,CMI
91582,2020-1-1,AA,3449,DFW,CMI
91583,2020-1-7,AA,3449,DFW,CMI
91584,2020-1-7,AA,3537,DFW,CMI
91585,2020-1-3,AA,3449,DFW,CMI
91586,2020-1-3,AA,3537,DFW,CMI
91587,2020-1-2,AA,3537,DFW,CMI
91588,2020-1-2,AA,3449,DFW,CMI
91589,2020-1-6,AA,3449,DFW,CMI
91590,2020-1-6,AA,3537,DFW,CMI
91591,2020-1-4,AA,3449,DFW,CMI
91592,2020-1-4,AA,3537,DFW,CMI
91593,2020-1-1,AA,3460,MIA,PNS
91594,2020-1-1,AA,3427,MIA,PNS
91595,2020-1-1,AA,4109,MIA,PNS
91596,2020-1-7,AA,3427,MIA,PNS
91597,2020-1-7,AA,3733,MIA,PNS
91598,2020-1-7,AA,4109,MIA,PNS
91599,2020-1-3,AA,3460,MIA,PNS
91600,2020-1-3,AA,3733,MIA,PNS
